image,class_id,type,area,perimeter,compactness,mean_r,mean_g,mean_b,std_r,std_g,std_b,contrast,homogeneity,energy,correlation,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,vein_density
,,Scan,41415.5,915.4183896780014,20.23374891382288,44.252105061716584,100.7155056932351,8.220098555162185,15.82922604869254,11.989896542858249,8.830105623047396,0.4872538891589694,0.8732242947332205,0.44745685140346725,0.9440842162512386,0.052645095017181114,0.05908033475242334,0.04312819118337219,0.055726759115747815,0.07287229221316548,0.06374814948995819,0.05157255506130741,0.0566331309094439,0.4364180186646664,0.1081754735776281,0.013882594640111748
,,photograph,19739.0,1307.872142314911,86.65735551733812,20.08828297715549,34.18766887742569,3.033210513387374,7.29305957945481,8.955264524645484,3.0086385875467476,0.026660926011790424,0.9878088361926212,0.7987853444393493,0.9512845119637007,0.012085757094878309,0.018673982019889457,0.0036907280098306596,0.01496121981298518,0.008350960690900418,0.02382998413511557,0.014608672659807326,0.024612198131228936,0.8338952053495297,0.045291292084817435,0.007205182443072392
,,Scan,18112.5,1059.8305151462555,62.014670574087646,37.56567067927773,63.18013757523646,12.739198194325022,20.762185440931756,20.08938294517261,10.937344345623952,0.6488569909622541,0.8365655674943601,0.5145714039960696,0.8689410437154267,0.06417420962707138,0.0516594516580963,0.03171979535532678,0.027364554636563964,0.0243998425810206,0.027679391315028744,0.030407975861723523,0.051738160827712494,0.5815558179041963,0.10930080020702346,0.05758887576918303
,,Scan,39530.0,1311.3178849220276,43.499989761519856,47.48493082388134,105.43973575969089,10.878848311105571,18.420003081993407,13.193958653990077,11.02721323379838,0.19058624206336156,0.9547241212210182,0.6820580290959233,0.9788211843869484,0.026104368234684063,0.03166826690274939,0.02191913472330749,0.029928522776451673,0.03570578629019502,0.03234939314087538,0.027860525041418546,0.03146310839728975,0.7073537014639508,0.05564719302087162,0.00909262496197106
,,pseudoscan,44905.0,1355.5087895393372,40.91758330870686,55.38385437277404,78.52572220023744,22.65081563558018,11.711348945275972,11.69417997337411,16.79730682100299,0.28594967803240917,0.9288886716071261,0.5817148581876438,0.9593198879382152,0.02969271608384253,0.03530346297675961,0.03289023850668775,0.051924546514379555,0.057354301572041244,0.051924546514379555,0.03937577927000588,0.04095443027751122,0.5920142380184208,0.06856574025591677,0.011824799903352123
,,photograph,280.5,76.87005722522736,21.065973892134597,55.87658227848101,110.46518987341773,38.24367088607595,12.998562080756505,10.074817755773514,22.837499512708252,1.7262443438914028,0.8220042476497095,0.3882052325164909,0.8410192987654044,0.04357298465452509,0.05882352928360887,0.06753812621451388,0.08714596930905018,0.13507625242902777,0.10239651393813395,0.03485838772362007,0.041394335421798836,0.34640522800347445,0.08278867084359767,0.11764705856721774
,,photograph,14556.5,1109.4873663187027,84.56443622685718,48.09810294507827,54.46040063677368,36.24582117272486,9.013991901277983,10.027798187063999,8.633677921394352,0.09380248572388311,0.9758926277934755,0.7059653855264587,0.9711184224623097,0.022437097109119626,0.03015179871012369,0.015138282386875894,0.02150135163190889,0.017009773341297364,0.02680390933610306,0.023414431274206397,0.0351216469113096,0.7389478061813486,0.06947390309691258,0.011769598668917247
,,pseudoscan,9600.0,538.5584363937378,30.21304056048486,57.42316688701312,73.91274280484085,26.46567680260348,13.079539827741433,13.71264841917902,8.109119694715057,0.5344084116013941,0.8909269752407009,0.4751003024379558,0.9215728656042297,0.035826817596229035,0.048488738473072196,0.041311704980668,0.0649434006263891,0.09546038043555488,0.07311238183725567,0.04492939665976605,0.04685494223089888,0.47333411130392494,0.07573812579789134,0.026315789472148687
,,pseudoscan,23488.5,1238.045807003975,65.25565362517266,51.94087788641564,82.38177657582692,20.33655086332432,14.20412423586724,13.528834623254482,13.516868995976903,0.2600619195046439,0.9358235072895422,0.6601038888113513,0.9611293551211014,0.029825540413095847,0.03517093514985945,0.024157072368066305,0.02991365131535019,0.04067786654075603,0.03236607142809613,0.026036771616159003,0.0343485667288189,0.6870447603282566,0.06045876409685652,0.013525023496041986
,,Scan,39650.5,864.2468116283417,18.837657819974947,48.90820483342914,104.76000299902532,8.932871816659585,14.090387529344238,11.13817034334836,9.167089548759707,0.5189678688108605,0.8668203519337843,0.4489202011270913,0.9457177938845684,0.051409461611669906,0.05904437398357793,0.04270187560073349,0.05514804473593066,0.0780527818516547,0.06630069565935828,0.05417001877093417,0.05639423911068424,0.4328869117973138,0.10389159686236822,0.01366081428527344
,,Scan,14686.0,868.534051656723,51.36534106195546,31.48781134075252,37.78146528881823,4.8203497615262325,18.66358332937563,18.655677883737972,6.461981619359738,0.3762298470442332,0.8681108679438082,0.4829191997148956,0.8556938758637666,0.04056910568940776,0.05016260162397713,0.03963414633985227,0.07093495934670996,0.09943089430490118,0.08247967479339513,0.05252032520111706,0.04593495934772622,0.4369512194944329,0.08138211381782999,0.10447154471120035
,,Scan,7091.5,357.8061298131943,18.053335191968284,60.990204194260485,112.3416114790287,1.8737582781456954,6.525001844850507,6.501890644312324,1.879418591424319,0.4248366013071895,0.9358155067497629,0.5786812064102319,0.9541962302038564,0.06186612575437463,0.06399594319837769,0.04300202839320466,0.05912778904065641,0.06166328599780291,0.07525354968810816,0.05659229208350991,0.07494929005325057,0.36673427988166996,0.1368154158076252,0.03417849898233484
,,Scan,65884.5,1035.1584988832474,16.26411550203696,72.61788164342254,87.48692046739541,36.272672446287224,9.967940764338353,7.664506830873389,7.036930976617884,0.37847716392806324,0.8908087262391146,0.4704362078019561,0.9541061362264194,0.0644776696519465,0.07054628257104524,0.04541255826893716,0.05757126592277748,0.06333913342287664,0.058570170350168954,0.05669051148142156,0.07333891860461281,0.37563102833048023,0.13442246138499256,0.010998689609127638
,,Scan,84332.5,1118.6387305259705,14.838319857918556,19.6996780622413,41.81795775893583,5.033467375794526,8.520954545499967,8.878478351921977,6.228496795541914,0.2507347059071197,0.8902483995022612,0.4841598043119417,0.8175583374657888,0.07102205956358475,0.07034214148952135,0.0483833059123629,0.05049021253692971,0.05002014572029329,0.050909915051783654,0.05232850955198999,0.07451398448716959,0.3906507067757559,0.14133901890221487,0.011180874995709123
,,Scan,56413.5,917.3595128059387,14.917501585979096,121.02186696714674,130.9036409732737,97.79663016303391,12.701812774944866,14.29213818992982,12.382497392742435,0.6356150086549233,0.9007856121560335,0.4416815123210267,0.9717664856360347,0.03251362656822774,0.045912029407454535,0.04246419064466391,0.094207123842132,0.14389656483529098,0.10891114209520965,0.06692863480711207,0.051768284953076844,0.33220940549711997,0.08118899733703652,0.012282925592441592
,,photograph,13747.5,1041.9869289398193,78.97703291525434,46.99563103375379,70.52970192375449,11.524064547952928,10.12208517806786,11.36294099530561,11.720157761155123,0.14859573943336313,0.9811927668584569,0.7924218954505566,0.955278673175621,0.013926380367884565,0.016487730061096814,0.010782208588791684,0.021150306748141865,0.029831288343100747,0.028726993864590076,0.01693251533716361,0.018680981594805506,0.8078374233004932,0.03564417177859441,0.014401840490576658
,,photograph,8273.5,1085.144222021103,142.3264618895822,67.76400911161731,90.66389521640092,48.93018223234624,12.606995503903818,21.885160913244096,10.568909371221604,0.25767668178382463,0.9783381298349787,0.7984706283855162,0.9626537694519187,0.015732753582164884,0.018234097762390208,0.013885966757512542,0.019075671505269755,0.01984711410290934,0.02188091731486825,0.01645744208297783,0.01835098300445681,0.8191551534511734,0.03737990041289992,0.012389835659060013
,,photograph,56740.0,1904.3473173379898,63.91502828671984,6.787328196584756,9.194415521310566,1.4607455226988755,4.829148710771117,4.322483512808612,1.6341256452726405,0.003157639057566189,0.9984591988678968,0.9879024571075561,0.8612111950538248,0.010651417729468475,0.020443765152205945,0.004242647833855578,0.02504479814469777,0.017423843153697566,0.0428639190468912,0.022599346474003374,0.032887108674855656,0.777911879409835,0.04593127437521908,0.030794771792817567
,,pseudoscan,16478.0,839.5188927650452,42.771693850386924,60.89019607843137,72.95092097445038,38.05579322638146,22.31866531162906,21.981842370066826,26.751256888370197,0.6921784098254686,0.8308327586347285,0.47277982432660687,0.9207231544280011,0.03632746060664525,0.04181508937319678,0.04313083662131732,0.06556272263195781,0.09970796829050069,0.058053335898782026,0.037867847628835154,0.0430987452250217,0.5056320400338361,0.06880395365781573,0.03112865440675432
,,Scan,74445.5,1113.584907412529,16.65743860945676,94.21303007247828,88.11116005285709,57.74991657656936,15.573612541757305,24.383214470084265,11.031794158128465,0.33432575702563355,0.9230331814173819,0.41033474331574143,0.9735761775541056,0.02240736720199733,0.03508105369775763,0.04006549428245707,0.09671262121782537,0.1572043711087241,0.12592270950819653,0.06318750904560005,0.03829244463708304,0.3621363438959859,0.05899008539532684,0.011850484874693784
,,Scan,107053.5,1312.9473781585693,16.10251713206349,34.99977695374578,88.8130593581844,7.513350247674278,10.704136805895315,9.326966388586273,6.556015492352552,0.24490209745896963,0.9172354341271542,0.47956008398666483,0.958133116633921,0.05962462082874352,0.06344792719879014,0.044318756319234584,0.05676188068720448,0.06111602628879476,0.05720424671349087,0.05291329625851293,0.06797901921089497,0.408310161776995,0.12832406471101918,0.008739888776486729
,,Scan,44830.5,866.3889489173889,16.74373051358861,88.91854753053637,101.50442556204638,41.62703575854133,10.731898283396989,8.687078235147558,9.632240901463032,0.43180623623836933,0.8994696641446118,0.4814310051308645,0.9668124672025437,0.042105263157299025,0.06223825693177366,0.04247311827896898,0.06404923599230265,0.08149405772380457,0.07035936615633336,0.05756932654134735,0.06054046406252773,0.4219156762815236,0.09725523485997094,0.011926994906452647
,,Scan,27098.0,998.2152910232544,36.77148746017673,45.08280116110305,89.60812772133526,17.07333091436865,18.424802106046684,14.171607609655176,15.27525009738842,0.7011494252873564,0.8462322562578317,0.4092847710154983,0.9063846717874685,0.06620553359520243,0.06608201580864421,0.03982213438636803,0.05140810276552846,0.06879940711292491,0.06996047430657212,0.0505681818169326,0.060844861658575965,0.39982707508893706,0.1264822134356106,0.023814229248423562
,,Scan,31465.0,1195.401142001152,45.41502908794672,175.52218227294043,166.97667656714086,104.8510239174613,15.427382893151957,26.66194355328464,19.130148463608844,1.132230659348921,0.9196419222086845,0.5505885127500402,0.9767154359272006,0.03748876236084075,0.04243332334368545,0.028228948156604303,0.045070422534535956,0.06762061731993377,0.052262511236855526,0.03661971830931047,0.042882828887580424,0.5686245130271408,0.0787683548085291,0.012151633203294104
,,photograph,1464.0,206.71067643165588,29.186682869976806,113.65917843388961,131.7997432605905,67.28883183568678,5.733267989643887,4.515095199227797,5.856435280424453,2.853896103896104,0.9364589914589915,0.6534665432932187,0.8807154610849166,0.03956582631667863,0.044817927155175796,0.03361344536638185,0.04936974788187334,0.056022408943969745,0.07528011201845934,0.042366946763877124,0.04971988793777315,0.5171568625640207,0.09208683470165027,0.06477591034146502
,,pseudoscan,47382.5,965.0163667201996,19.654019691198243,91.53285206110066,93.71090186231429,63.58618957940992,16.804781104477197,16.03744429728127,21.745830792005552,0.45765700483091787,0.8625229230213886,0.46113099598917784,0.9677845969389756,0.05636516921526719,0.05854510417850723,0.041310369745377454,0.0471757196188465,0.05147537034744701,0.04168372877223072,0.03960014452559798,0.06223051908873624,0.49355654582086533,0.10805732867508061,0.010947850174503821
,,Scan,42934.0,945.9209142923355,20.840508130498147,81.36202560849001,104.32425885338563,36.94315376629369,13.701633413552125,12.384808996124121,12.93410179689512,0.6443674537560222,0.8382626089813383,0.43367615368611173,0.9505637898867954,0.04812027852034771,0.05910441582929344,0.04885945330560651,0.07427228242280395,0.0792838874668586,0.06265245479853566,0.05066303978163797,0.059119199324998616,0.41890513430186566,0.09901985423326849,0.013068610203375538
,,Scan,16549.5,829.7472547292709,41.60128745213815,47.008384011336126,44.76678278325559,5.400720316466907,17.775715923857597,16.679879655138468,7.4228125890880134,0.41163914166947535,0.8706473173849609,0.4361134650754355,0.8778529513432222,0.039608711700272844,0.04772978958849281,0.043078626797966826,0.06910299003067172,0.10568475451806257,0.08604651162473066,0.05537098560149978,0.046142488001249815,0.4259505352371373,0.08128460686300168,0.044222960500397826
,,pseudoscan,10383.5,598.884336233139,34.541575398552126,35.89322304727888,51.763793589623084,20.293354638593854,14.352499375027078,15.745811424985956,9.757543109795698,0.37109986194201566,0.876751326960038,0.5304220059329908,0.8910195854109509,0.035741964894655025,0.045452473214248806,0.03013448825939665,0.046774561201423544,0.08151356279546325,0.05124230681325542,0.03077273763251549,0.04372008205864052,0.5613403236580196,0.07330749942679246,0.03656257123152211
,,Scan,33491.0,736.5239440202713,16.19741184494277,74.28855824409868,107.60468555877655,64.6644678459445,13.522255385459953,10.385324602569517,10.041302415952815,0.9805005373867647,0.8603648817400057,0.5204205432606744,0.9149615713111525,0.09741845455918763,0.08097854526249393,0.032378335949058555,0.032421943135521936,0.03811268096899283,0.03859236002009,0.03721873364649357,0.08283185068718751,0.3845717774205352,0.1754753183286352,0.015567765567426135
,,Scan,16866.5,776.0904005765915,35.710806025638,36.133503598792664,41.90677966101695,4.239726027397261,15.171087114709172,14.198030354490514,5.869764939107953,0.4100982120372702,0.8474767289090247,0.4202375016283874,0.8296219375704688,0.046760656549106515,0.055443006571487034,0.048207714886169935,0.07706619257960615,0.11960970768927069,0.09310786785905206,0.06234754206547535,0.05569107371498362,0.34799685780179446,0.09376938024170962,0.03969074295945381
,,Scan,14035.5,830.4924215078354,49.1409399118526,43.3014553014553,45.3009702009702,4.014830214830215,16.947002035551165,16.083664414957546,5.396611102197181,0.41211587394793503,0.8689687376043633,0.42465330200631385,0.8668446531753942,0.04656968649255511,0.051370685100035014,0.05271496471012939,0.07964856689809167,0.10691823898857755,0.0932834029433346,0.06174084209219161,0.052090834891157,0.36309952468370543,0.09256325315221263,0.045993566659657516
,,Scan,8768.0,1057.4802289009094,127.53928311915836,63.707498383968975,78.52445593622065,14.089097177332471,50.95651852965256,58.18847678801701,18.899367533114496,1.1230762347888334,0.8478673510487728,0.6926339341393801,0.9241533758176494,0.017322834644911512,0.026859142605999163,0.013867016622315528,0.05048118984906032,0.10765529308365462,0.07515310585847974,0.01277340332402566,0.015573053367647723,0.64654418194897,0.03377077865119113,0.046019247592037654
,,pseudoscan,0.0,6.0,36000000.0,52.0,79.75,22.5,5.1478150704935,4.763139720814412,5.937171043518958,0.3333333333333333,0.8333333333333333,0.5270462766947299,0.3333333333333333,0.49999987500003124,0.24999993750001562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999993750001562,0.7499998125000469
,,pseudoscan,32784.0,1151.9554018974304,40.477100046369976,96.20396217919856,97.86249437190455,97.79993996698184,19.378224012302923,19.035517476827817,19.34142750539029,0.2284172107130006,0.9806360829390699,0.6750802134610503,0.9849724349727186,0.0254960987894422,0.031936679567980006,0.01712027195821179,0.024871495566086387,0.023356064794665725,0.02998095472107902,0.028875099833826107,0.0364624930880336,0.7107575105904983,0.0711433310799375,0.005867174540702964
,,Scan,4353.5,333.1198378801346,25.48956617980879,96.47731316725978,101.59341637010677,25.733540925266905,6.582992043136976,5.7743135409622734,5.9290883388142985,0.6917464114832536,0.9342500890875504,0.5813251605381219,0.9494642063393932,0.045045045039705425,0.05073494546577347,0.03615457562397409,0.05180180179566123,0.05535798956195377,0.046467520146222435,0.03935514461363737,0.056899004260680536,0.5252489330814072,0.09293504029244487,0.033428165003149816
,,Scan,65515.5,1436.981873512268,31.5179904720457,161.98878171207403,118.6434791811557,48.153608902059204,17.358808377799154,14.249170292325736,9.396367696405335,0.7220714422786962,0.9224597515422218,0.47967112392386296,0.972488401222558,0.037782505136113545,0.048400880015560276,0.040328005963378176,0.06998309060101109,0.08139238895178647,0.07403770977586831,0.05266459390122853,0.051073655884188135,0.4550173639479353,0.08931980581383916,0.012609320169342995
,,Scan,15406.5,843.1198381185532,46.13968528756795,37.537775246772966,37.69792457605669,3.2089344469754493,16.681471116908554,14.91813883694173,4.353350897638472,0.31385390428211585,0.8823336636612678,0.46474178132464816,0.8642140249084429,0.04364702481547479,0.052855432132268426,0.04352314489641478,0.07176776644209573,0.1008795474211967,0.08733534293730291,0.056489243091361885,0.05128628649084171,0.4029400833958401,0.08927612833590964,0.04397737126630147
,,pseudoscan,82453.5,2245.7514243125916,61.16659037810241,76.27158926197008,82.35475987973024,79.09282574060542,16.252135851737968,17.068513155950097,38.772306126751715,0.11314447696357247,0.9768206566733137,0.704940295146186,0.9884218395422812,0.023183505457667744,0.02913374251156186,0.01367929729128715,0.02150391414597558,0.022580763717804472,0.026127384321268227,0.02380829872459918,0.03344481605338879,0.7418023448096519,0.06473593296311979,0.0040280789444521
,,pseudoscan,41995.5,867.9036701917648,17.93660703442986,55.10540853183503,71.42793739228972,34.53301541585023,11.21378664222416,9.843360875239359,11.389916630651753,0.3242303412462908,0.8983296216018442,0.4674526400048479,0.9455562493005821,0.05534970249449809,0.06131517043001622,0.04661674943425506,0.061807167785522865,0.06488215125743943,0.054673206130676444,0.04941498439369913,0.06443627865401153,0.42487046631471115,0.11663412308979514,0.013068679755645383
,,Scan,17403.0,1208.735062122345,83.9533672539192,56.29150450350272,91.57811631268764,18.374513510508173,22.78998319018623,16.632942402557298,19.25088111536918,0.9481608538212314,0.8215736898311814,0.4640425510850377,0.903100346233599,0.05307968189449307,0.05725869327749076,0.02975206611477461,0.04525183221440038,0.07734289723756922,0.055449867454999226,0.03424294401889153,0.04830812412136884,0.5009511928738203,0.09836270076100537,0.03421175736677961
,,Scan,61021.5,1148.6732232570648,21.62270959917655,60.83746749024707,90.51256501950586,33.45515279583875,19.6073069620542,14.72440489790791,20.043368237769275,0.4449680316807151,0.8879595510577126,0.4068137414113859,0.9523353332007392,0.057021211053764516,0.061861908114087955,0.0443363844388715,0.05706521739067654,0.07313853194779596,0.06813281112405241,0.0574282696702008,0.06353414891674514,0.399731561340436,0.11774995599236766,0.013487942263537583
,,Scan,63942.5,1164.9229942560196,21.22290468037983,113.1808220028559,85.43554044825231,57.915813000558764,18.447570773513302,15.263022351382375,13.938965847038398,0.47116107033462395,0.8808512599062794,0.44831254629080963,0.9662124816133705,0.03735359290879015,0.049229234413947366,0.04885512292872836,0.07982004278224007,0.09135035060873359,0.07605015012349468,0.054917647509713306,0.050994273216006275,0.43189732078206666,0.07953226471668699,0.01094515909320225
,,Scan,65455.0,1793.9494631290436,49.16743833491431,33.17493354277429,54.30594490091832,17.638759666505557,11.832131431615046,12.118193093684742,10.155706288152043,0.20824937470814386,0.9253885267240758,0.6030719225830384,0.9313941379097773,0.04178836073283133,0.04192865432906546,0.02624765645907733,0.033173058527726014,0.03915466731261778,0.03340262986701823,0.030424579437866358,0.042483451732354995,0.6314550996681964,0.07994184192686914,0.018429476959847785
,,pseudoscan,26726.5,1546.486488699913,89.4849853008026,89.32878013148283,103.27249817384953,91.52571219868517,19.427874443135938,19.437553258225563,32.65457979205375,0.481078083407276,0.9434669386691672,0.6983202733639978,0.9667958251615278,0.022501325556485274,0.026279162247853934,0.019850212088858142,0.03152615765253263,0.037933015199298196,0.03499469777267813,0.024931512901810143,0.025958819370515657,0.728271915863288,0.04775318133563369,0.013465447154322803
,,Scan,86814.0,1178.3960942029953,15.99531590315939,75.6495057896485,87.74597702465898,45.2432912233281,10.075368631726821,10.545041042119676,13.90068870504106,0.17718034323200377,0.9768814018589206,0.5378373414746224,0.9794389556586162,0.005902360944328546,0.01893257302905385,0.006219154328346179,0.08768507402888084,0.1156379218344368,0.19580332132689907,0.07516339869218384,0.053746498598991714,0.4038448712784794,0.037064825930063154,0.009420434840524374
,,Scan,74780.0,1312.4204722642899,23.033531639414125,87.89198481389052,102.3253730154516,44.06811182498805,10.132899397221717,9.959179535609143,9.318631993083038,0.3600133011887937,0.9392904621173002,0.5151156254822845,0.9731928735569626,0.028167498530554103,0.043000339367096255,0.03584879110662057,0.0683866802407987,0.11103937490078851,0.10119771878770334,0.06447981591331661,0.044796503687146286,0.42860453758760564,0.0744787398700928,0.010139637290604988
,,Scan,14578.0,873.2203433513641,52.30578735014189,34.76120597652081,42.39367662753469,3.792956243329776,14.98559677886855,14.197758347196816,4.997073157362021,0.3767253278122843,0.862620070324674,0.4479181655992885,0.8430977520811023,0.04741927281772102,0.055555555553201304,0.0424188490532071,0.06229341469352091,0.09021951012415376,0.07903212136286837,0.053563861341911864,0.054496143738685644,0.42270531399174904,0.09229595728060445,0.042249343162884596
,,pseudoscan,8200.5,404.5756821632385,19.959939342465685,29.97492537313433,45.6155223880597,16.187940298507463,11.422725368543897,13.65338941939148,6.53722458768773,0.27576298827366613,0.9168173146762422,0.4598158748336426,0.888635811377468,0.04041411042634861,0.05966257668254121,0.04340490797213153,0.06411042944293631,0.0769938650247704,0.07354294477963627,0.05782208588513634,0.05705521471955098,0.4254601226667592,0.10153374232350201,0.031365030672441334
,,Scan,83618.5,1194.1534450054169,17.053671737728514,73.37056012552898,111.46009462222433,44.66145214207598,9.552819168346712,6.9466190420134,7.620075325414056,0.49980933980730613,0.8616652434550267,0.4554365039577968,0.95835771849804,0.08520789002528788,0.07665416962140158,0.04075049819265081,0.04101226061369767,0.041290910932876596,0.04141757016886701,0.044440503934505014,0.07788698618504165,0.39287161819508165,0.15846759212214623,0.009913196203516795
,,pseudoscan,30794.5,1183.4873690605164,45.48352311874846,69.09431916047335,79.38946126120379,53.065484354566046,18.44348749054181,17.478058421101263,18.351586488131435,0.6393988257669725,0.8396090157684127,0.422983444163769,0.9321083998962085,0.05465173315781042,0.05920945062011099,0.04592462393627525,0.060864944406865906,0.07480379332744433,0.06818181818042467,0.04856115107814419,0.05689993459661339,0.42143557880106614,0.10946697187480652,0.024403204708461346
,,photograph,80.0,46.62741661071777,27.17644940766238,31.04950495049505,54.71287128712871,35.08910891089109,9.252643440985668,9.696724601293678,10.91469987967539,0.9375,0.8168114973262032,0.48502231140637586,0.7102360319099577,0.05729166636827257,0.06770833298068576,0.05208333306206597,0.05729166636827257,0.08854166620551215,0.046874999755859376,0.026041666531032986,0.04166666644965278,0.49999999739583334,0.06249999967447917,0.2031249989420573
,,Scan,15398.5,681.8893899917603,30.196002217952326,34.138892425206876,36.52291534054742,5.314513049013367,19.897312666570244,18.630111302247904,6.817195612336516,0.3380610492005462,0.8650862813792823,0.4462305632713973,0.8792075733027553,0.040019118795514945,0.05109933083987576,0.04940471017426763,0.08512209958785426,0.11284435560472562,0.09689754062323379,0.06452594072892474,0.048666029371310246,0.3700790822816512,0.08134179194918997,0.11466933170614976
,,Scan,35571.5,898.4234403371811,22.69133092854125,76.47408663737974,124.23669576822554,5.289801479174776,12.43388045688052,10.379944979100172,5.505373410031244,0.6357716357716356,0.9075631228572405,0.4815945698756139,0.9558564261684672,0.04300778953477719,0.05766828336166835,0.04726998824134204,0.07357804232669059,0.08331496178565338,0.07583774250301592,0.056988536154155854,0.06073633156854908,0.40395355672391325,0.09764476778186279,0.015781158141979328
,,Scan,53058.5,1349.8346917629242,34.340467503837615,125.27130843386973,86.60698502675791,54.31318875981279,14.150372934089795,13.342637769482362,12.535337197499747,0.5115544322079798,0.9067081985029587,0.5120847213857561,0.9670587432552477,0.03985073435464709,0.045448196040414994,0.04029972860751617,0.05922733077846397,0.06782806513342286,0.05883820242597743,0.04783285440565301,0.04940932311572668,0.5138090676832514,0.07745649744494876,0.011594029374086108
,,photograph,84.5,42.870057225227356,21.749606920055164,0.7087378640776699,5.553398058252427,0.08737864077669903,0.7054719271683473,0.7849080750061254,0.3443523854556932,0.0,1.0,1.0,1.0,0.021390374217163773,0.0748663097600732,0.005347593554290943,0.06417112265149133,0.021390374217163773,0.06417112265149133,0.010695187108581887,0.06417112265149133,0.6203208522977495,0.053475935542909435,0.18181818084589207
,,pseudoscan,44575.5,941.5605217218399,19.88841888582775,74.48131183991106,74.30959421901056,47.4863813229572,9.93046199494541,10.151691299702744,10.860904801563382,0.454795212213015,0.8662448297048986,0.4619119612512457,0.9410453106031,0.06681432262728958,0.06979697305175642,0.0468512366179867,0.05029162052343608,0.053599114063438924,0.046969361387272514,0.045699520117449995,0.0707715023983644,0.4197563676571465,0.1294499815410934,0.013554817275547365
,,Scan,54979.0,1255.5087823867798,28.670988970728157,53.96697892271663,97.79571248423707,58.04065934065934,9.452385176383006,7.226818310477447,7.206085960285021,0.4932658881325589,0.8749331127331391,0.5024694389584068,0.9529010603616829,0.0685612494296723,0.061881188118171004,0.03366958034680735,0.03142217987456583,0.0328928290315165,0.03000331413863454,0.03408384771496247,0.06410787522200477,0.5127697916182032,0.13060814449510535,0.011568416255731717
,,Scan,23801.0,1061.9898953437805,47.38551059892057,59.079122778143514,85.2694206714944,42.19428900592495,24.41255913263251,20.045393508614545,22.32048806065939,0.9328599829593864,0.8072876487298192,0.3542348978462458,0.9038197988735537,0.07322263601284623,0.08293898580116656,0.044717609832701885,0.04712569652375533,0.04558564108180255,0.050121804383554396,0.049281774142489236,0.0783748214913792,0.3967182818470384,0.13191274885526524,0.06854646767091685
,,pseudoscan,40566.5,1012.3645663261414,25.2642455012745,38.97103357472021,62.98424889669129,8.753882915173238,8.770195753232537,11.142771612035805,7.585987693020846,0.2043010752688172,0.9250422266284791,0.5277202633723375,0.9481997107217243,0.03978063135313296,0.04717763509835236,0.03444355270151895,0.05135098983344903,0.0755484216148268,0.06088817549410262,0.045171214552632816,0.04864901016521337,0.5110620652687125,0.08592830390468262,0.012225789191917795
,,Scan,51865.0,942.3473210334778,17.121728977959137,81.00428560495905,118.45710568607943,53.217647508992115,6.627159564799264,4.73991990689028,4.296903750208516,0.4518739574645539,0.9123892598691912,0.5712045173393462,0.9700598813376222,0.0839559983384709,0.0740582191771215,0.03141863843877882,0.030043586550046138,0.03078300124493069,0.0337147156492098,0.039046284764956335,0.07491438356067204,0.4348666459055253,0.16719852635731636,0.011506330427414044
,,pseudoscan,6832.0,1231.3868638277054,221.94285834096732,64.33855080286061,69.62447712859263,37.680744838753206,15.80660672279182,18.497378327000384,15.5626566341487,0.39058475988486585,0.9531591009711524,0.8502892616773412,0.8857384253297028,0.005451275710811673,0.010321831328719009,0.005057884680134542,0.013675021542585984,0.05179648570582225,0.02285414559171904,0.004139972275221236,0.005769735116597922,0.8678580794861965,0.013075568543458926,0.023303735341064332
,,pseudoscan,32420.5,1246.4579319953918,47.92206709292907,62.571108283342426,70.79346179482518,36.83481791189481,15.483952682379726,14.761203931976626,12.047226027151217,0.5378715414319624,0.8502265258281713,0.46303761952465433,0.925743505925291,0.06820253874626196,0.060540711128751305,0.038992916753646946,0.036012343080931125,0.03282137597249419,0.035591556209488895,0.037713023353010154,0.061382284871635766,0.5047163195086486,0.12402693035759824,0.04290272810079769
,,pseudoscan,22087.5,1187.3006331920624,63.82265052696999,98.9675249977878,137.62259976993187,47.88054154499602,24.888129634368177,20.56866187104237,28.339558643620286,0.7433664551281042,0.9256487800711302,0.646923865019641,0.9668890720031958,0.02134768014522465,0.024798444018809825,0.028264893182729477,0.04693038868075838,0.062113749724533145,0.04704018571309972,0.030131442732532366,0.02743357279500214,0.6703736236052581,0.04156601938636688,0.01436772594638191
,,pseudoscan,36412.0,1162.9259676933289,37.141513959637585,29.97799491149245,45.644183402804096,16.909841390136958,7.4519139297537045,7.604702200707839,5.835199242484769,0.21197276075324856,0.9196423826983369,0.538670714431239,0.8951341825437764,0.05108697523019972,0.057231870835719026,0.03972666402671865,0.05583765082438271,0.07833450952582174,0.06220631013542513,0.048229684836596905,0.059555570854612876,0.44014320876396124,0.10764755494934941,0.020087095718882435
,,Scan,57489.5,999.3595135211945,17.372206007148197,66.46096866096866,109.2010878010878,58.330829664163,6.270178882714695,4.475605854824749,4.441384540357941,0.3140373197625107,0.9379104969718217,0.6241318886913141,0.9740387182481595,0.08522891512590634,0.07122051008303626,0.028817290373904153,0.027338625397156757,0.02545972027632736,0.028783937028563987,0.034965423698274906,0.07308829742208561,0.4649567518237058,0.16014052875992107,0.010762012763093834
